file_path,traj_id
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_red_coffee_mug_and_place_it_in_the_basket.hdf5,demo_49
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_red_coffee_mug_and_place_it_in_the_basket.hdf5,demo_5
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_red_coffee_mug_and_place_it_in_the_basket.hdf5,demo_6
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_red_coffee_mug_and_place_it_in_the_basket.hdf5,demo_7
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_red_coffee_mug_and_place_it_in_the_basket.hdf5,demo_8
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_red_coffee_mug_and_place_it_in_the_basket.hdf5,demo_9
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_0
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_1
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_10
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_11
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_12
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_13
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_14
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_15
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_16
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_17
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_18
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_19
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_2
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_20
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_21
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_22
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_23
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_24
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_25
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_26
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_27
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_28
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_29
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_3
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_30
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_31
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_32
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_33
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_34
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_35
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_36
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_37
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_38
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_39
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_4
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_40
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_41
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_42
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_43
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_44
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_45
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_46
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_47
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_48
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_49
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_5
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_6
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_7
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_8
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_cookies_and_place_it_in_the_basket.hdf5,demo_9
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_0
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_1
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_10
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_11
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_12
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_13
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_14
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_15
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_16
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_17
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_18
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_19
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_2
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_20
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_21
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_22
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_23
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_24
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_25
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_26
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_27
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_28
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_29
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_3
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_30
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_31
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_32
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_33
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_34
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_35
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_36
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_37
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_38
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_39
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_4
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_40
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_41
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_42
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_43
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_44
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_45
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_46
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_47
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_48
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_49
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_5
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_6
/scr/ravenh/lacwm_data/libero_data/custom_data/libero_object_unseen/pick_up_the_book_and_place_it_in_the_basket.hdf5,demo_7
